epoch,steps,cosine_pearson,cosine_spearman
0.25,2,0.9262118479154605,0.6943650748294136
0.5,4,0.9472831750286816,0.6943650748294136
0.75,6,0.9609288772321282,0.6943650748294136
1.0,8,0.9707299897560306,0.6943650748294136
1.25,10,0.9766199196323561,0.6943650748294136
1.5,12,0.979575816784235,0.6943650748294136
1.75,14,0.9811979480257513,0.6943650748294136
2.0,16,0.9821266762268405,0.6943650748294136
2.25,18,0.9826290425229545,0.6943650748294136
2.5,20,0.982900632278986,0.6943650748294136
2.75,22,0.9829433736466946,0.6943650748294136
3.0,24,0.9829433736466946,0.6943650748294136
